14.092296 4.858649 12.857404
13.811763 5.033467 13.591126
13.393074 5.075112 13.834186
13.853543 5.617326 13.197878
13.964940 5.364767 13.757060
13.613066 5.249647 13.692960
13.713537 4.790631 13.326554
13.697865 4.398391 13.335016
13.291438 4.929129 14.145390
13.749655 5.260116 13.709746
12.975121 5.027217 13.456250
14.074973 5.368670 13.353443
13.510901 5.315408 13.892027
13.701678 5.246859 13.701502
13.780512 5.080775 13.793681
13.266842 5.630340 13.889820
13.595902 5.380081 13.605887
14.142481 5.077393 13.433718
13.646271 4.899550 13.901758
14.006106 6.049977 13.497465
13.545777 5.064828 14.219493
13.658303 5.204646 13.697407
13.691261 5.230682 13.757448
13.336377 5.956644 13.168285
13.684906 5.594447 13.391428
13.091578 5.424708 13.490683
13.653547 5.046281 13.522369
13.370100 4.896116 14.084441
13.560941 5.116930 14.012178
13.525516 5.812647 13.631202
13.759193 5.701324 13.488929
13.643103 5.333524 13.614756
13.123109 5.372598 13.847630
13.813660 4.903561 13.643111
13.733040 5.171042 13.519812
13.552148 5.525325 13.387908
13.239413 4.610333 14.253715
13.767282 5.354751 14.211202
14.227060 4.513482 13.785679
14.131399 4.828331 13.721174
13.850497 5.330347 13.587392
13.534794 5.867542 13.733952
13.973507 4.518401 13.490148
13.642077 5.189517 13.686187
13.158940 4.893944 14.043240
13.765324 5.450272 13.482686
13.976494 5.644053 14.003856
13.889091 5.363256 13.802166
13.733281 5.311877 13.654646
13.830792 5.274641 13.779485
13.807012 4.736428 13.258185
14.028619 5.436831 13.561372
13.673893 5.150759 13.498455
13.620577 5.223597 13.562277
13.949254 5.089865 13.681723
13.019310 4.957078 13.777283
14.063925 5.063027 13.157133
13.219320 5.027991 13.458130
14.054642 5.198286 13.774407
13.588124 5.217748 13.632450
13.591708 5.299675 13.710313
13.868646 5.101261 14.124681
13.685492 4.975379 13.849855
13.384625 5.378769 13.871204
13.611088 5.394930 13.670431
13.975922 5.514602 13.580373
13.527882 5.337787 13.476347
13.200147 5.210093 13.436290
12.810591 5.037978 13.222988
13.429605 5.131057 13.859244
13.423200 5.645526 14.018678
13.228705 5.109289 13.966986
13.538408 5.030641 14.162381
14.193973 4.952253 13.640276
13.852819 5.324669 13.850938
13.791558 5.147444 13.356361
13.791463 5.077620 13.552679
13.925997 5.222385 13.085312
13.893679 5.291448 13.152206
14.302851 5.647782 13.052366
13.297045 5.347643 13.999674
13.297606 4.867271 13.777293
13.926939 5.373124 14.227735
13.598289 5.261872 13.997395
13.657084 5.053435 13.535931
13.697632 5.305204 13.796641
13.382291 5.227696 15.070533
13.532741 5.182921 15.895114
13.674321 5.090737 15.507252
13.636237 5.083735 15.814565
13.064840 5.512914 15.618662
13.597905 5.526493 16.063972
13.855938 4.970583 15.934333
14.049289 5.263236 15.843919
13.261156 5.467607 15.214373
13.464656 5.742489 15.287962
13.600192 5.252628 15.873718
14.128706 5.331421 15.704379
13.334085 5.879625 16.399796
13.604805 4.579690 15.918875
13.749729 5.006191 15.797854
13.538836 5.570437 15.715906
13.699272 4.909280 16.179242
13.439038 5.512570 16.209999
13.540635 5.523088 15.907428
13.575498 5.316928 16.134459
14.485051 5.769035 15.935586
13.628554 4.786386 15.965822
13.673064 5.230940 15.764672
13.801978 4.840214 15.248574
13.248523 6.115296 15.647211
13.325845 5.799316 15.195280
13.158864 5.734948 15.789460
13.681377 5.227265 15.783906
13.574164 5.086026 15.683811
14.048547 5.345255 15.727501
14.009370 6.118066 15.575719
13.661013 5.203172 15.883995
14.043799 5.596067 15.530745
13.114001 5.493728 15.791028
13.394422 5.239027 16.050252
13.607334 5.018275 16.338677
13.605164 5.048974 16.248141
13.722792 5.237241 15.855176
13.889244 5.523124 16.663067
14.000192 5.283429 15.762268
13.584150 4.870701 15.508680
13.495578 5.053894 16.164788
14.021870 4.942768 15.652842
13.674252 5.167284 15.732612
14.056797 4.592593 15.546177
13.362725 5.416050 15.621329
14.255884 4.629939 15.644679
13.602638 5.234217 15.932734
13.202758 4.395702 15.694997
13.011042 4.754973 16.048106
13.693673 5.074356 15.785337
13.659980 5.155658 15.753332
13.810570 5.196822 16.052746
13.712488 5.198566 14.806284
14.087236 5.038786 15.775030
13.892081 5.784990 15.888702
13.457152 5.968201 16.040988
14.203390 4.765576 15.841406
14.051625 5.707344 15.101530
13.665128 4.990943 15.194340
13.208877 5.060184 15.357594
13.660897 5.195583 15.761733
13.660970 5.202558 15.864935
13.774222 5.448287 15.257531
14.335007 5.623380 15.221036
13.672888 5.263631 15.762137
13.871774 4.972218 16.212467
13.911850 4.592212 15.204849
13.802109 5.017789 15.506723
13.857516 5.680802 15.833437
14.380450 5.273496 16.242464
13.795115 5.291304 15.916783
13.714501 4.773982 16.228733
13.597143 5.957719 16.136969
14.061518 5.803125 15.510029
13.520984 4.562344 15.376651
13.357337 5.312595 15.945928
13.605290 5.188899 15.679014
13.671077 5.109690 15.703714
14.134802 5.318986 15.740042
13.670053 5.174093 15.832281
13.920431 4.522036 15.793150
13.583887 5.777914 15.532070
13.505052 4.852561 15.736739
13.524678 5.670106 15.329491
13.159456 4.825395 15.928850
13.847892 4.947164 15.665107
14.140578 4.557426 16.241121
13.682494 5.230361 15.796372
14.187961 5.143485 15.763504
13.379554 5.328027 15.845991
14.441371 5.795116 15.632147
13.338774 5.923139 15.752874
13.342773 5.683207 16.432817
13.582132 5.775515 15.441780
13.349776 5.841179 15.096951
13.437625 5.175587 15.826450
13.921815 5.021550 15.905057
13.337201 4.910169 15.465029
13.016844 5.349686 16.370903
13.639560 5.293104 17.734353
13.124783 5.898230 17.657670
13.714188 5.172147 18.289482
13.784469 5.155402 18.017097
13.608154 4.841766 17.982281
13.685604 5.169016 17.753709
13.642628 5.465758 17.630323
13.671335 5.868717 17.984213
13.342309 5.301106 18.074663
13.692832 4.855632 17.971683
13.951368 5.163893 17.255524
13.320283 4.885022 18.195932
14.253264 5.415461 18.083415
13.651881 5.239453 17.928877
13.372253 4.963508 18.468295
13.590931 5.244278 17.938512
13.789040 5.275587 17.725030
13.787008 5.295886 17.840513
13.677124 5.449440 18.022368
13.452799 4.583064 18.137239
13.527977 5.190946 17.985356
13.457504 5.052847 18.567325
13.514969 5.192742 17.960269
13.766646 5.654179 17.668618
13.856469 5.454598 18.762768
13.464970 5.520437 17.562742
14.137120 5.125667 17.974904
13.615034 5.546616 18.380705
14.320893 5.469887 17.825867
13.585933 5.243671 18.015499
13.884491 4.936648 18.126448
13.805934 5.408901 17.693520
13.630923 5.110264 17.850292
13.693529 5.158083 17.920756
13.577295 4.533781 17.717070
13.666194 5.222020 17.888714
13.014047 5.121487 18.060926
13.192743 4.983396 17.724042
14.025734 4.994631 17.750285
13.607552 5.481176 18.326862
13.744624 5.249048 17.763536
13.482905 4.848276 17.873076
13.583125 5.515709 18.594715
12.926452 5.262312 17.909403
12.913328 5.284105 17.934662
13.450834 5.765087 18.632895
13.066817 4.839629 18.199018
13.863470 5.021743 18.283360
13.020718 5.489522 17.373523
13.373821 4.941882 17.394140
13.657279 5.224898 17.878794
14.239300 5.250409 17.533316
12.986153 5.032779 18.497467
13.922111 5.795843 18.331933
13.415522 5.748276 18.685075
13.723602 5.508030 17.460620
13.673001 5.260750 17.919060
13.573777 5.158533 18.025975
13.454833 4.607323 17.851232
13.680438 4.468840 17.322655
13.741836 5.670411 17.511389
13.394893 5.001831 17.192022
13.048112 5.226673 18.119136
13.361701 4.951096 17.480592
13.233708 5.384553 18.285648
13.714548 5.589489 17.325872
12.958326 5.220709 17.348240
13.166246 5.551848 18.455179
13.691180 5.252455 17.877798
13.714582 5.208866 17.848023
13.554950 5.645158 17.594664
14.197802 5.353179 18.189883
13.953735 5.478111 18.454495
13.795317 5.770703 18.093104
12.966578 5.774703 17.910962
13.497605 5.368411 17.944052
13.707701 5.218701 17.965062
14.010305 5.082756 17.480615
13.976712 4.888538 18.414656
14.154908 4.686344 18.115707
13.467733 5.404027 17.933730
13.667483 5.001196 17.824475
14.321274 5.498013 18.055461
13.048183 5.005697 18.137404
13.757350 5.284225 17.814974
14.099476 5.900018 17.640196
13.487865 5.199868 17.995709
13.647318 5.234907 17.864277
13.832951 5.482878 17.637564
13.479104 4.850963 17.616368
13.334539 5.298606 17.702877
13.584388 5.290883 17.877079
13.449044 5.717653 17.370259
13.886526 5.686437 17.856221
13.286993 5.184461 18.430247
13.404964 4.711968 17.620910
13.333115 5.310201 18.247292
13.622560 5.212733 17.877974
13.728095 5.406588 17.583806
13.763238 5.052831 17.951651
13.129145 5.491464 19.486355
13.046227 5.246780 19.951987
13.765896 5.207364 19.937964
13.656940 5.240201 19.975851
13.000140 4.993297 19.440218
13.357779 5.167184 20.017994
14.247369 4.865901 19.899500
13.325661 5.182609 20.329111
13.512109 5.215371 20.010319
14.140771 5.513923 19.806655
13.422134 5.965004 19.777742
14.077875 4.860779 20.550697
13.330861 5.058023 20.214556
13.966601 4.675277 20.627659
14.124005 5.006610 20.085526
13.673993 5.222273 19.997693
12.868904 4.761750 20.357830
14.454288 5.257195 19.809115
13.701193 5.202764 19.963498
13.845098 5.819246 20.254370
13.356399 5.414803 20.106433
13.807649 5.453022 19.755396
13.973235 5.488806 20.505568
12.780803 5.213736 19.577929
12.900887 5.389360 19.915480
13.339551 5.050983 20.272952
13.919255 5.981215 20.164165
13.945952 5.819461 20.419368
13.313601 5.168392 19.555305
13.989475 5.335765 20.455679
13.721703 5.350746 19.832383
13.676351 5.223063 19.999855
13.725920 6.111978 20.085204
13.632519 4.753032 20.224068
13.984865 5.932439 19.497169
14.224019 5.322686 20.794535
13.957496 5.259063 19.556646
14.150890 5.905229 20.273007
13.036066 5.083401 20.244581
13.885873 4.926788 20.125715
14.062574 5.209400 20.397885
13.501529 5.471521 19.456730
13.405890 4.429214 19.681750
13.670754 5.217220 20.000341
13.640672 5.177101 20.377611
14.171273 5.345725 19.931261
13.668754 5.225052 19.990003
13.547834 5.142287 19.982182
13.148356 5.578922 19.743249
13.681823 5.220528 19.996245
13.691620 4.796618 20.012386
13.534977 5.053592 19.816325
13.825650 5.161151 20.105698
13.498891 5.145868 19.864756
13.649053 4.991842 19.843327
13.996255 5.252032 19.944610
13.846402 5.240297 20.120629
13.346831 5.855581 20.016045
13.847948 4.948303 20.540953
13.682925 5.250076 19.968560
13.541177 5.100188 19.892630
13.643191 4.842008 20.642738
13.544995 5.625055 19.326400
13.602898 5.012930 19.464382
13.569710 5.238708 19.860963
13.474387 5.069001 20.480947
13.797086 4.759938 20.433192
13.852812 5.064964 19.840013
14.542653 5.043334 20.044972
14.185911 5.307177 19.314401
13.343004 5.415617 19.551304
13.612787 5.269784 20.207361
13.476953 5.754964 20.379718
13.887253 5.028918 20.660396
13.662175 5.311832 20.092394
13.242969 4.564700 20.592268
13.440053 5.160985 19.791596
13.918331 4.451901 20.046149
13.897841 5.351380 19.356066
13.016857 4.918852 19.561004
13.039737 5.158401 19.924322
13.136066 5.345612 19.236817
13.828311 5.121262 20.914644
13.566893 5.473004 20.077417
13.703291 5.252900 19.917322
13.684177 5.113048 20.034345
13.028733 5.399890 20.467981
13.983939 5.399624 20.532973
14.121966 5.044470 20.256910
13.636497 5.462239 20.223271
13.664502 5.282370 20.050830
13.631329 5.239732 19.971038
13.702673 5.306133 19.965981
13.402358 4.716087 20.001114
13.282159 5.663636 19.976036
13.215032 4.851570 20.348321
13.584721 5.245592 20.025099
13.790001 5.246155 20.129953
14.044772 4.563578 20.363170
13.490080 5.749092 20.115299
13.665053 7.405909 0.838170
13.600387 7.450432 0.769147
14.509785 7.446042 0.972933
13.673768 6.838836 0.932146
13.048793 7.436539 1.058953
13.491469 6.704913 1.309039
14.229695 7.471416 1.120880
14.046640 7.267838 0.115842
13.091332 6.539997 0.908026
14.077345 7.403073 1.496931
13.759911 7.266812 1.863769
13.048075 7.582979 0.606024
13.538888 7.067208 1.837189
13.701757 7.214955 0.981100
13.506398 7.669563 1.066350
14.076261 8.013345 0.775276
13.313239 8.105436 1.346776
13.999261 6.875565 0.392305
13.431355 7.180221 0.669555
13.676457 6.847972 0.308827
13.239185 7.482430 1.172864
13.988584 6.947460 1.116881
13.602439 6.900683 0.999946
13.593604 7.464804 1.194492
13.483869 7.331551 1.147392
13.775199 7.161728 0.629416
13.932404 7.194280 1.060075
13.838334 7.350003 0.918415
14.090418 7.680907 1.181067
13.732737 7.035966 0.793396
13.622210 6.945754 1.055950
13.811468 7.437411 1.286498
13.690559 7.087658 1.176406
13.551311 7.410613 0.944398
13.670733 7.328619 0.964317
13.355688 7.007558 0.414864
13.627244 7.309175 1.390195
13.830649 7.271092 0.948312
13.846159 7.396636 1.271917
13.358630 7.429682 1.375228
13.603266 7.447167 0.998792
13.312630 7.039910 1.758114
13.662008 7.335263 0.968858
13.706531 7.401207 0.716899
13.426934 7.542246 1.253170
13.723565 7.248393 0.998368
13.317369 7.357839 1.270562
13.624102 7.553935 1.197614
13.647692 7.863365 0.251654
13.803790 7.273781 1.685941
13.518604 7.371847 1.194415
13.734940 6.928804 1.184875
13.602517 7.843873 1.520405
13.543248 7.319911 0.862675
13.529964 7.176421 0.843836
13.520979 8.078012 1.261502
13.733013 7.703165 0.914946
13.845308 7.122380 1.295682
13.778728 7.317369 1.012271
13.814017 7.517076 1.011140
14.147150 6.764598 0.649166
13.766158 7.618171 0.249599
13.274254 7.928088 0.932963
14.418373 7.579221 1.604133
14.117625 6.568243 0.695962
13.774634 7.283284 0.839345
13.690715 7.333173 0.990914
13.784645 7.332279 0.990910
12.792597 7.721267 1.226128
13.772114 7.426287 0.877692
13.145077 7.451008 1.349125
13.834535 7.282036 1.099700
13.513013 7.990923 0.405904
12.826339 7.282465 0.744836
13.728621 7.365187 1.074215
13.628394 7.647437 1.129638
13.065677 7.379472 1.105470
13.164557 7.037254 1.201406
13.242107 7.613904 1.186086
13.503825 6.606860 0.515174
13.353705 7.689653 0.527305
13.317982 8.057900 1.447206
13.343147 7.351245 0.814174
14.428470 6.796893 1.085455
13.656615 7.232183 0.898682
13.740964 6.936020 0.631489
14.054556 7.213615 1.063412
13.665642 7.299162 1.004243
13.572769 7.587249 1.078675
14.029828 7.376515 0.412358
13.664017 8.150144 0.901659
13.506003 7.308075 1.181660
14.036274 6.617986 1.103985
13.948272 6.855445 1.386687
13.620120 6.812804 0.933524
13.583194 7.302953 0.984362
13.657218 6.937681 1.193270
13.424189 7.667403 1.120572
13.715490 7.817277 1.023654
13.672713 7.311946 1.007838
13.736600 7.300543 3.010450
14.154566 6.999021 2.523846
13.895950 8.047081 3.338600
13.286229 6.988477 3.795735
13.651115 6.874836 3.587922
13.498801 7.504145 3.304176
13.704984 7.074841 2.494994
13.762747 7.352533 2.989088
13.904039 7.055787 2.712919
13.646490 7.375446 3.109903
14.269799 7.337868 2.749713
12.875325 7.396111 3.117963
13.292869 7.258470 2.853093
13.552669 7.606374 2.575889
13.538241 8.280945 2.935165
14.444222 6.907883 2.804377
13.905409 7.459576 2.673056
13.667003 7.551547 2.859523
14.309840 7.130430 3.174464
13.158211 7.289706 3.190237
13.695361 6.882952 3.398618
13.864666 7.654174 2.878736
13.191891 7.153282 3.306228
13.679446 7.376627 3.093959
13.864967 6.511758 3.112721
13.728495 7.717411 2.997834
13.391526 7.371950 2.929069
12.826642 7.234644 3.341483
13.642217 8.057138 3.302134
13.133492 6.972839 3.470393
13.369560 7.151020 2.808024
13.644860 7.429297 2.959406
13.978516 7.454399 3.368340
13.673130 8.152154 3.609815
13.675958 7.202396 3.052227
13.488464 7.227691 3.174309
13.507842 7.297997 2.802865
13.664595 7.238218 2.219180
13.772728 7.283749 2.692537
13.942011 7.218035 3.344800
14.200513 7.904044 2.632787
13.271695 7.633480 2.562351
13.528958 7.439296 2.828979
13.983867 7.442615 2.860407
13.596489 7.378797 3.124854
13.567597 6.919200 3.225389
14.019512 7.151167 3.244401
14.025287 6.988067 3.305064
13.654723 6.625446 3.567352
13.496871 6.916580 3.983340
14.051278 7.161847 2.884267
13.919695 7.904647 2.903477
13.053746 7.474418 3.390177
13.647066 6.940482 3.634923
13.685009 7.356192 3.112574
13.795615 7.401309 3.802896
13.284615 6.929433 2.936598
13.670369 7.219278 3.222252
12.966794 7.502541 3.346801
13.266205 7.386256 3.215817
13.027985 7.599459 3.234494
14.116166 6.975911 3.776371
14.281683 7.572308 3.463757
13.792765 7.368707 3.072488
13.572182 7.465020 3.138557
14.209438 7.843815 3.484076
13.542079 7.057851 3.078569
13.172431 8.039304 3.386830
13.594963 7.354573 2.987827
13.583688 7.382306 3.069809
13.636240 7.279692 3.306434
13.398422 8.074077 2.731283
13.688025 6.939541 3.441014
13.601837 7.341651 3.179790
13.771511 6.768546 2.458240
13.524881 6.423672 3.387664
13.963592 7.347963 3.475224
13.894334 7.096807 2.984882
13.709774 6.746086 3.835028
13.386490 7.028212 2.862827
14.094932 7.772703 3.361356
14.068244 7.497833 3.463285
13.606001 7.248543 3.090119
13.310868 6.834856 2.970816
13.654264 7.391396 3.076103
13.785137 7.237722 3.529412
13.667044 7.333143 3.111866
13.701217 7.395327 3.097330
13.700258 7.358061 3.101382
13.709134 7.264613 3.090324
13.810805 7.713531 3.210804
13.104737 7.305985 3.090654
13.852764 6.815577 2.799543
14.006029 7.363551 2.687968
13.772802 7.729342 3.294035
13.415949 8.041629 3.279134
13.194087 7.313453 3.244941
13.325939 7.755585 2.894076
13.482799 7.831531 3.297235
13.569585 7.521654 3.065368
13.486927 7.174299 6.098048
13.956691 7.261701 5.978654
13.284323 7.150923 4.746647
13.589533 7.466689 5.187859
13.575953 7.877257 5.692738
13.697373 7.260678 5.242430
13.574021 7.391032 5.184890
13.938952 7.607879 5.160250
13.712347 7.502530 5.149133
13.434404 7.630849 5.379787
13.705962 7.343631 5.192449
13.607277 7.436634 5.028125
13.607561 7.430793 4.731413
13.864695 7.360134 5.162489
13.519984 7.304797 4.820490
13.930715 7.219788 5.010138
13.616687 8.029701 4.697200
13.520595 7.732834 5.885587
13.665234 7.316311 5.102011
13.672001 7.278598 5.054455
13.015208 7.454648 5.682423
14.217054 7.448604 5.217400
13.666573 7.327558 5.234831
13.588390 6.854398 5.238644
13.411961 7.602101 5.008893
13.757254 7.197316 5.273331
13.310272 7.334585 5.327246
13.946110 7.132240 5.410081
13.756179 7.122486 5.633509
13.774408 7.215824 5.755819
13.625212 7.282231 5.198164
13.604932 7.523517 5.190920
13.624556 7.158483 5.807075
13.697182 7.311031 5.271550
13.615592 7.415701 5.035257
13.259087 7.065262 5.463098
14.115287 7.415954 5.121642
14.009097 7.180275 5.743791
13.503099 7.941490 4.858210
13.523112 6.964860 5.380709
14.129929 8.033842 5.388585
14.057334 7.088570 5.372246
14.394937 7.423781 5.556842
14.117093 7.165632 5.042510
13.936796 7.314315 5.046656
13.626646 7.262150 5.286903
13.871648 7.390099 5.004325
13.435444 7.144873 6.007744
13.503150 7.292017 5.214419
13.825733 6.978449 5.719752
13.759717 7.312244 5.075249
13.427526 7.243412 5.266244
13.187689 8.124912 4.993539
14.029398 6.862664 4.705178
13.599698 7.873674 5.838097
14.233768 7.330733 5.866038
13.664966 7.331796 5.222972
13.679783 7.144471 5.495421
13.579016 7.390817 5.538975
13.584926 7.024837 5.292321
13.379604 7.408824 4.954593
13.676319 7.342348 5.209245
13.373812 7.395246 5.014052
13.771041 7.183590 5.108975
13.494045 7.186987 5.260991
13.933213 7.100646 4.608259
13.365481 6.741510 5.610680
13.690708 7.305556 5.221544
13.281767 7.046086 5.227420
13.631729 7.147481 5.006720
13.430353 8.124423 4.715723
13.885472 7.437882 5.214970
13.381483 7.169481 5.514692
12.960853 7.389192 4.996774
13.208554 7.672803 5.316702
13.692537 7.358805 5.105129
13.660364 7.948953 5.748011
13.726500 8.146204 5.335522
14.276339 7.265332 4.760298
13.448629 7.191775 4.818024
12.841328 7.481144 5.644151
14.083946 6.930512 4.784711
13.380801 7.101363 5.815341
13.652232 7.298781 5.200611
13.177755 7.843860 5.368160
13.785230 7.163142 5.250060
13.270814 6.732297 5.902158
13.766827 7.277927 4.891253
13.651467 7.324442 5.241726
14.002660 6.527150 5.236297
13.795392 8.194452 5.110589
13.580381 8.063686 5.308870
13.905846 6.833920 5.720191
13.640302 7.327884 5.241716
13.587779 7.233570 5.043040
13.684146 7.498601 5.172238
13.839446 7.198035 5.890469
13.634112 7.354727 5.209967
13.122307 7.880497 5.286255
13.692223 7.088717 4.933632
13.776409 7.811849 7.292802
13.403789 7.117825 7.170178
13.613426 7.520124 7.284302
13.909230 7.332081 6.627919
13.616351 7.699606 7.287744
14.445298 7.110677 7.479255
13.599502 6.861916 7.291469
13.980020 6.734619 6.966718
14.481834 7.088126 7.779062
13.681059 7.317636 7.313075
13.169054 7.695741 7.136480
13.199335 7.219678 7.871131
13.865797 7.842394 6.999911
13.947897 7.358278 7.421742
13.421106 6.651676 6.965259
13.397873 7.164550 6.712185
13.783541 7.074370 7.624948
13.821958 7.076474 7.195810
13.449632 6.659891 7.901854
13.645267 7.328050 7.296606
13.892075 7.426396 7.419323
13.699789 7.347435 7.309398
13.512647 7.364921 7.051435
13.523602 6.982558 6.886564
13.615940 7.294833 7.503271
14.107958 6.911633 6.583985
13.664462 7.230383 7.375845
13.435264 7.977328 7.538799
13.754786 7.161517 7.083804
13.592530 7.602121 7.809726
13.638803 7.322798 7.332933
13.632970 7.589511 6.951491
13.525165 7.486311 7.431707
13.807301 7.368227 7.577896
13.627881 7.264148 7.373531
13.951735 7.192010 7.684651
13.375711 6.814053 6.990577
13.586670 8.086100 6.982915
13.973965 7.847286 7.338342
13.377110 7.322160 6.723514
13.444350 7.136668 7.830008
14.258602 7.421415 7.778951
13.055553 7.551149 7.838191
13.873897 7.445507 7.434384
14.013446 7.506919 7.158576
13.608115 7.391125 7.127528
13.246229 7.676003 6.891008
13.707142 7.327360 7.326785
14.385646 7.499053 7.484747
14.125420 6.740456 7.917481
13.678197 7.360269 7.232167
13.690844 7.872287 7.688539
13.419050 8.096968 7.538262
13.701593 7.427300 6.681940
13.455013 7.286335 7.110600
13.663289 7.322059 7.323927
13.887816 7.716898 7.991258
14.101476 7.055895 8.088748
13.526862 7.590743 7.158912
13.338726 7.045207 7.825554
13.560795 7.657205 7.401692
13.650480 7.262316 7.294389
13.255796 7.885465 7.756033
13.375372 7.851120 7.917084
13.337165 7.689757 7.303403
13.998556 6.973878 7.461413
13.318257 7.434049 6.806428
13.655485 7.377275 7.400844
13.748214 7.011593 7.005809
13.204113 7.033436 7.165771
13.541209 7.905440 6.751693
13.948476 7.100551 7.962142
13.449638 7.077514 7.906061
13.937363 7.476734 7.560357
13.524342 7.256163 7.277243
13.498652 6.882171 7.763965
13.218238 7.537266 7.344669
14.176935 7.526961 7.184106
13.718141 7.246181 7.299251
13.814058 7.095597 7.203722
13.607202 6.814556 8.072160
13.497859 6.831816 7.663567
13.441220 7.843167 7.529964
13.575451 6.996751 7.244387
13.632879 7.392208 7.303576
13.653753 6.904090 7.348332
13.175261 7.728174 7.459243
14.131757 7.493473 6.950003
13.045468 7.671365 7.632763
12.994334 7.546756 6.858413
13.679896 7.381539 6.888042
13.385343 8.006328 7.866475
13.861286 7.317655 7.198932
13.438015 7.222939 7.354174
14.517171 7.773805 7.320287
14.531675 7.255754 6.954587
13.597078 7.466446 7.222148
13.412979 7.368874 7.188010
14.091432 7.903944 7.494427
13.797416 8.287024 7.335949
13.452787 7.269732 9.439931
14.196913 7.348740 10.248448
13.075573 7.355607 9.212099
13.776495 7.282346 10.058158
13.988564 8.037133 9.428105
13.865429 7.738479 8.656607
13.795786 7.441185 9.264642
13.702928 7.488518 9.341496
13.627387 6.717522 9.218054
14.054379 7.184968 9.727076
13.682411 7.570083 9.252356
13.069207 6.925458 9.512213
13.319028 7.007861 10.282749
13.705541 7.275101 9.358600
12.816610 7.335826 9.423911
14.329214 6.635250 9.377821
14.086967 7.687542 9.551131
13.723863 7.315065 10.259532
13.531412 6.942771 8.944701
13.665490 7.325368 9.435038
13.677825 7.306597 9.772238
13.611440 6.834153 9.127360
13.605906 7.542847 9.506552
13.424359 6.938068 9.360053
13.720789 7.321308 9.361420
13.641824 6.712969 9.687190
13.668503 7.194226 9.370839
13.596256 7.567180 9.952883
14.145422 7.839450 9.145960
13.950627 6.923311 9.579306
13.049515 7.285716 9.121188
13.992448 7.152217 10.139123
13.716118 7.277476 9.621462
13.774934 7.892938 9.805389
13.884656 7.658825 9.557831
13.591998 7.145490 10.114655
13.118955 6.672811 9.834136
14.482600 7.163115 9.315273
13.649533 7.421687 9.455612
14.085603 7.968418 9.608126
13.681337 6.929178 9.257329
13.636913 7.504992 9.321370
13.905175 7.034350 9.744466
13.580578 7.515036 8.707429
13.664323 7.412973 9.774947
13.534657 7.115902 9.752573
13.719946 7.120171 9.781608
13.669228 8.131722 8.961756
14.510587 7.418675 9.703154
13.595295 7.261744 9.254544
13.942826 7.605083 9.265052
13.680747 7.205952 9.375467
13.839081 7.137198 9.309733
13.413031 6.801558 8.736936
13.740485 7.245897 9.427987
13.376508 7.426121 9.764072
13.666168 7.287329 10.398345
13.668566 6.545053 9.452993
13.190811 7.400663 9.130837
13.923835 7.847947 10.054565
13.387400 7.235297 9.587027
13.587128 7.361203 9.519803
13.413086 7.921881 9.341922
13.180716 7.971272 9.007911
14.488121 7.496312 9.801684
13.720423 7.514527 9.339805
13.488238 7.810910 9.336654
13.309796 7.783599 9.963352
13.597383 7.300645 9.392300
12.968815 6.634321 9.457191
13.332786 6.546187 9.121884
13.786530 7.198154 9.804691
13.740334 8.037976 9.607107
13.663339 7.353275 9.580431
14.365810 7.178457 8.918005
13.386329 7.269865 9.529330
13.651058 7.338279 9.494045
13.650204 7.042351 9.790627
13.750935 7.331095 9.843397
13.674170 7.330041 9.449757
14.138699 7.185185 8.783826
13.379205 7.060826 9.325846
13.670815 6.735403 9.257486
13.419309 7.462206 9.814059
13.159868 7.507228 9.727903
13.863139 7.371300 9.439842
13.758456 7.447925 9.353020
14.255313 7.560735 9.940321
13.802707 7.203555 9.422323
13.501690 6.901332 9.585582
13.714802 7.061185 9.483469
13.591118 7.357408 9.675819
14.122482 6.850011 10.005616
12.916526 7.084940 8.890134
14.296487 7.487798 9.845063
13.697483 7.405842 9.118782
13.691198 7.431677 9.075990
13.739618 7.439373 9.293262
13.244005 7.153972 9.410301
13.674832 7.368431 9.440366
13.714368 7.370637 11.541692
13.285165 6.802644 12.201188
14.325321 7.260389 11.044182
13.870733 7.321372 11.866450
13.653087 7.343224 11.565060
13.047016 7.508830 11.958647
12.975608 6.807035 11.508350
13.516147 7.498731 11.347482
13.335117 6.846380 11.468126
13.045445 7.328394 11.272955
13.643465 7.439635 11.443223
13.954209 7.197294 11.327133
13.688571 6.700946 11.671185
13.587371 7.320809 11.940627
13.685425 7.295586 11.609417
13.761332 7.309992 11.538983
13.278293 7.498621 11.656977
13.927705 7.511289 11.987376
13.694146 6.570244 11.640493
13.618226 7.579735 11.202682
13.383229 7.364519 12.380424
13.875529 8.012078 11.135082
13.522907 7.359815 11.626518
14.011802 7.396373 10.986122
13.638459 7.423310 11.276703
14.533567 7.466068 11.430396
13.336495 7.801238 11.829545
13.565322 7.288865 11.599765
14.049966 7.084549 11.774573
13.838386 7.995075 12.060683
13.413114 7.454384 11.932544
13.679307 7.301709 11.519335
14.064414 6.632279 11.961627
13.636836 7.497585 11.705749
13.445067 7.260625 12.368169
13.528058 7.697989 11.029898
12.920582 6.845208 11.113482
13.685821 7.407425 11.919210
14.277763 7.285903 11.236904
13.635569 7.314964 11.540238
14.130299 7.718640 11.081858
14.439486 7.027932 11.210375
13.412296 7.308247 11.215183
13.773288 7.290962 11.665787
13.475112 7.375166 11.484752
13.160323 7.575858 11.951026
13.765479 7.262418 11.649197
